,MW
6335,27.74237993
6336,29.63774202
6337,30.23085153
6338,30.01111047
6339,30.22273713
6340,31.35645803
6341,30.31888496
6342,32.71207737
6343,37.46837064
6344,42.99424884
6345,46.31939275
6346,43.01203878
6347,41.39644872
6348,38.56144625
6349,35.71759083
6350,33.80167197
6351,32.46207475
6352,33.07218156
6353,32.16560699
6354,33.44128248
6355,35.96421646
6356,37.97916997
6357,38.98476696
6358,39.03263677
6359,37.26413803
6360,37.55026458
6361,37.90562232
6362,36.87144465
6363,37.25141687
6364,38.01695595
6365,39.50431947
6366,39.82908178
6367,43.56370771
6368,47.97900915
6369,50.85277987
6370,54.38562013
6371,52.7885592
6372,51.43207666
6373,51.86545959
6374,54.44668581
6375,54.46014712
6376,52.54555777
6377,52.377784
6378,54.95313737
6379,58.09315497
6380,60.04494937
6381,59.84323104
6382,60.55630442
6383,61.14981946
6384,62.56711757
6385,64.30918782
6386,62.14926841
6387,60.67147949
6388,60.67182194
6389,63.19760749
6390,64.27875787
6391,65.13599785
6392,67.09471628
6393,70.88130085
6394,69.01892176
6395,66.90819154
6396,65.68916544
6397,62.76296074
6398,60.8608595
6399,57.90465589
6400,62.09548489
6401,61.51038807
6402,62.48480295
6403,62.58789667
6404,65.10493627
6405,64.63582491
6406,63.02239955
6407,62.05337585
6408,62.65198717
6409,62.9500378
6410,62.02019632
6411,62.67903712
6412,65.38116988
6413,66.03087501
6414,66.85835723
6415,68.97302877
6416,70.1034869
6417,72.2184551
6418,71.0280058
6419,70.57016944
6420,66.4183198
6421,65.81952361
6422,62.33572152
6423,60.29430783
6424,58.63489553
6425,55.29752505
6426,56.7844521
6427,57.92641726
6428,61.18446437
6429,62.05051422
6430,62.31976305
6431,61.57690535
6432,62.58387609
6433,62.41882839
6434,61.12169958
6435,59.44583225
6436,60.52984916
6437,62.44306844
6438,64.15661938
6439,67.74905648
6440,72.41605523
6441,74.62212548
6442,73.47271357
6443,65.20413401
6444,63.78481509
6445,60.68030716
6446,58.75466495
6447,56.57772428
6448,53.67824107
6449,52.88020168
6450,50.91577616
6451,51.85131229
6452,53.7536016
6453,56.14917491
6454,54.99029405
6455,55.38366026
6456,54.30791121
6457,53.68635198
6458,52.10005632
6459,52.67428868
6460,53.26018953
6461,55.50608166
6462,56.13006163
6463,58.9486655
6464,62.74606437
6465,65.02778091
6466,64.35341889
6467,64.3489271
6468,64.64062028
6469,64.01870167
6470,61.5961071
6471,64.23707779
6472,65.0915744
6473,65.74469346
6474,64.92595446
6475,65.99886802
6476,63.7261536
6477,62.63891898
6478,61.98151287
6479,61.23760542
6480,62.66102413
6481,59.23484614
6482,59.14991007
6483,59.67004047
6484,61.1195459
6485,62.12962402
6486,65.06110104
6487,66.81657566
6488,68.09372533
6489,69.1802146
6490,69.06195368
6491,68.25371474
6492,66.92498922
6493,65.55177637
6494,63.02351908
6495,63.10240282
6496,62.26640565
6497,63.77617092
6498,64.26433654
6499,61.62642866
6500,60.54210791
6501,58.79457185
6502,57.92219761
6503,57.59249123
6504,57.59503823
6505,56.71655145
6506,54.89602144
6507,56.5595103
6508,57.9330379
6509,58.19711426
6510,59.31130002
6511,63.10448472
6512,66.34687997
6513,66.13803817
6514,65.48390715
6515,59.71654113
6516,57.25971789
6517,54.53658662
6518,52.3963982
6519,50.37775612
6520,48.33102152
6521,47.48779798
6522,47.66073941
6523,46.71202932
6524,47.77925846
6525,49.62427161
6526,49.79874681
6527,48.89099415
6528,48.26498937
6529,46.78677691
6530,47.24714456
6531,48.72523252
6532,49.0843154
6533,51.14261677
6534,53.82618215
6535,57.66367511
6536,60.37939443
6537,60.5753071
6538,55.30033389
6539,50.19388699
6540,47.19787064
6541,43.27272577
6542,41.27766166
6543,39.31768492
6544,37.53932463
6545,36.63710356
6546,36.1001984
6547,35.68575352
6548,39.57364097
6549,42.03604849
6550,44.44400525
6551,45.53364595
6552,46.43212722
6553,46.26016569
6554,47.78378468
6555,47.64020239
6556,46.99870761
6557,46.31867923
6558,47.09010237
6559,45.75116284
6560,47.82345546
6561,47.89520555
6562,47.03134638
6563,44.78790224
6564,46.78467423
6565,45.82833665
6566,47.33767241
6567,47.19431305
6568,44.74930244
6569,46.12892449
6570,44.55804745
6571,46.31070632
6572,45.01070765
6573,44.192491
6574,44.32534689
6575,42.22315184
6576,43.12148823
6577,41.94886123
6578,42.56386277
6579,41.38621661
6580,41.92737054
6581,43.39681764
6582,43.41416067
6583,45.2685736
6584,46.64222535
6585,47.81505769
6586,44.6298772
6587,42.73409307
6588,40.94770009
6589,37.39680088
6590,37.09472239
6591,35.95869183
6592,34.9567481
6593,34.12569988
6594,34.05465806
6595,37.96438893
6596,39.73285827
6597,40.97899346
6598,41.61242646
6599,42.30539557
6600,44.33384992
6601,45.06116669
6602,45.8939465
6603,48.13776425
6604,48.25977444
6605,51.21860394
6606,54.45884148
6607,58.96995593
6608,59.97811727
6609,60.4185823
6610,55.159448
6611,48.18718688
6612,42.00431162
6613,41.55061479
6614,40.36932247
6615,39.50271449
6616,38.1063165
6617,36.98284092
6618,36.38781724
6619,37.01617205
6620,37.62852485
6621,37.12663993
6622,36.76534643
6623,36.84413203
6624,36.7628177
6625,36.71177546
6626,37.30918767
6627,37.07048606
6628,36.97377958
6629,36.71187872
6630,39.88128095
6631,42.70297943
6632,43.25863121
6633,44.76002229
6634,42.04077438
6635,35.83665991
6636,32.86748779
6637,31.86711503
6638,29.94699501
6639,28.72765116
6640,27.35613726
6641,26.56005147
6642,28.44692669
6643,28.54954339
6644,31.71934004
6645,33.11156449
6646,31.74225855
6647,33.53563667
6648,36.66280286
6649,37.31399742
6650,38.76338777
6651,38.71906127
6652,43.05154343
6653,45.67594225
6654,51.75910974
6655,54.56497714
6656,60.83385255
6657,65.09205078
6658,64.90379835
6659,61.6125201
6660,60.67613249
6661,58.43292502
6662,57.88471673
6663,57.4504373
6664,55.9933551
6665,55.00211977
6666,54.77794747
6667,55.21992757
6668,57.4427012
6669,58.95421618
6670,56.43463783
6671,57.3305839
6672,57.44739175
6673,55.94378622
6674,53.29612567
6675,54.79284586
6676,56.29350485
6677,60.37648844
6678,62.55076052
6679,67.25456008
6680,69.82902369
6681,70.77697398
6682,64.03152785
6683,56.27679991
6684,53.62478124
6685,50.7965405
6686,48.8192197
6687,45.86204312
6688,43.3297915
6689,40.51922284
6690,38.59756142
6691,38.62084312
6692,40.76217166
6693,43.04105677
6694,43.86020052
6695,42.41118702
6696,41.33501675
6697,41.13697707
6698,41.2253898
6699,39.34233785
6700,39.11090505
6701,40.06725363
6702,40.85044309
6703,44.21924908
6704,45.78292648
6705,48.21792445
6706,49.60860562
6707,47.58731473
6708,47.40537397
6709,42.54010046
6710,36.25439428
6711,31.05314131
6712,28.16276803
6713,26.21673773
6714,26.12099739
6715,27.00834616
6716,27.69716648
6717,27.58161638
6718,26.28910415
6719,26.31403149
6720,26.81208254
6721,27.69904984
6722,30.87107956
6723,30.35234559
6724,31.22870388
6725,32.27647023
6726,35.00684959
6727,36.82221922
6728,38.84127159
6729,40.17732042
6730,40.55479684
6731,41.63924172
6732,43.10718165
6733,43.52382883
6734,44.08503454
6735,43.08010812
6736,40.75884798
6737,41.39499693
6738,39.56697007
6739,40.00546273
6740,39.58678497
6741,39.16234207
6742,38.09667816
6743,37.84066004
6744,37.69959735
6745,37.58867866
6746,36.91206053
6747,35.87646412
6748,36.06607057
6749,35.92088274
6750,38.35995743
6751,38.57949211
6752,38.91982155
6753,40.06228285
6754,40.77867079
6755,38.52532814
6756,38.5890638
6757,36.0360252
6758,34.01054388
6759,33.87176156
6760,32.52502607
6761,33.71455018
6762,33.83829267
6763,34.75834995
6764,35.41071957
6765,35.37858814
6766,35.80661854
6767,36.33359707
6768,36.41933445
6769,34.54728203
6770,34.70059498
6771,34.16077442
6772,33.96183069
6773,35.55758112
6774,36.80203577
6775,39.91013104
6776,40.39316317
6777,39.6664362
6778,36.81745278
6779,31.81589907
6780,29.80811364
6781,27.52510982
6782,25.73226439
6783,22.06761964
6784,20.05500955
6785,19.95346918
6786,21.23989881
6787,21.47396457
6788,21.27704592
6789,22.83857418
6790,23.7202915
6791,23.87483401
6792,23.75697183
6793,23.82416079
6794,23.41003472
6795,24.03825416
6796,24.33000093
6797,26.03634475
6798,28.33839375
6799,30.20366351
6800,32.26215735
6801,32.2651395
6802,30.41369092
6803,27.02398372
6804,26.85327993
6805,25.36738635
6806,25.18334668
6807,25.62142239
6808,28.08590426
6809,29.8198753
6810,30.47390392
6811,31.87198328
6812,32.25264134
6813,34.67424624
6814,34.31110791
6815,33.66669847
6816,33.21166699
6817,31.87153935
6818,32.30045583
6819,33.10048447
6820,33.97980972
6821,34.9037543
6822,36.74052856
6823,43.15794922
6824,44.83299416
6825,44.82155198
6826,40.6797619
6827,36.03170341
6828,33.283941
6829,31.55955677
6830,30.78189173
6831,29.76696553
6832,29.63342328
6833,29.54485712
6834,29.70906643
6835,32.3652025
6836,33.10208487
6837,35.69248817
6838,36.88029485
6839,36.98160148
6840,38.03385217
6841,38.31369147
6842,39.94693006
6843,41.42524018
6844,42.21345696
6845,42.70019464
6846,46.07194516
6847,49.45041558
6848,50.57861877
6849,49.35665321
6850,47.13697207
6851,42.37961866
6852,42.93655908
6853,40.06395349
6854,38.95997942
6855,39.73058179
6856,39.99732447
6857,37.81244318
6858,40.17904245
6859,45.65106161
6860,45.02793258
6861,45.37389074
6862,45.8954355
6863,43.31929003
6864,42.19830971
6865,40.81187622
6866,40.95402103
6867,41.00186302
6868,42.67182647
6869,42.9262614
6870,45.09751742
6871,48.74965631
6872,48.31963589
6873,49.87274404
6874,50.86757287
6875,49.02625268
6876,48.07364026
6877,47.34711454
6878,45.1227808
6879,44.18670366
6880,42.28324898
6881,43.86275377
6882,45.17222655
6883,43.23375615
6884,44.46885865
6885,44.28873349
6886,43.89426483
6887,42.91845813
6888,43.35986907
6889,42.38919093
6890,42.85265221
6891,42.30374639
6892,41.99911534
6893,42.77332606
6894,44.53208589
6895,47.12902864
6896,47.30025659
6897,48.64578596
6898,49.06924267
6899,47.96769178
6900,47.61800866
6901,48.20185417
6902,46.88658498
6903,46.0161327
6904,46.51464722
6905,45.53099438
6906,46.04236153
6907,46.63943013
6908,48.03572098
6909,47.67569977
6910,45.23520504
6911,44.39134724
6912,44.80808993
6913,44.59955558
6914,43.87002184
6915,46.20940023
6916,47.91123638
6917,49.75063767
6918,51.66509721
6919,53.0168476
6920,54.9549103
6921,51.74154726
6922,45.7064942
6923,39.75255222
6924,34.68666595
6925,31.54433891
6926,29.1841277
6927,28.18576735
6928,27.61510526
6929,26.81001307
6930,26.45000775
6931,28.12328987
6932,31.13031804
6933,34.81875729
6934,37.29681454
6935,38.53455216
6936,39.47165108
6937,39.78459289
6938,40.90311425
6939,42.05701065
6940,42.60544492
6941,44.62100763
6942,46.0497932
6943,48.7326759
6944,50.6204879
6945,47.67101025
6946,44.60460927
6947,37.43665436
6948,32.26029252
6949,26.88825174
6950,25.99655701
6951,24.39489673
6952,17.82050675
6953,14.83313081
6954,15.3155925
6955,15.64827753
6956,17.30834829
6957,16.57301959
6958,16.30854758
6959,21.79512108
6960,20.70246
6961,23.47924694
6962,24.64748305
6963,24.98850097
6964,24.32328182
6965,24.21330221
6966,25.94378233
6967,27.40431804
6968,27.60578259
6969,27.56408886
6970,24.90762527
6971,23.13033299
6972,22.6170545
6973,19.16497747
6974,16.82793299
6975,16.3678492
6976,16.57977029
6977,17.19985685
6978,19.18901374
6979,22.29414535
6980,18.13120394
6981,18.99102562
6982,19.82879704
6983,21.01040102
6984,22.54440305
6985,22.92928677
6986,24.50987753
6987,25.65161641
6988,26.59027014
6989,27.43261977
6990,29.99741451
6991,33.1192291
6992,34.58429253
6993,36.26833297
6994,35.40486236
6995,33.81027837
6996,31.65929719
6997,30.34736874
6998,30.05834292
6999,27.0711535
7000,24.65222163
7001,23.74215505
7002,22.39939828
7003,22.117448
7004,23.45956474
7005,24.28959444
7006,24.68778689
7007,26.19628708
7008,27.71969497
7009,24.36896936
7010,23.18993496
7011,22.66229936
7012,21.95381926
7013,22.40149731
7014,27.39012796
7015,28.36340943
7016,30.77986303
7017,31.66012044
7018,30.95175085
7019,30.38069497
7020,29.68322704
7021,30.61696464
7022,30.38374852
7023,33.14658007
7024,34.40830886
7025,33.5649905
7026,34.11820595
7027,32.42701283
7028,32.73382935
7029,32.64649224
7030,31.78290427
7031,31.15398124
7032,31.6418096
7033,32.75609463
7034,34.46636844
7035,36.27037743
7036,37.55895487
7037,40.33954003
7038,43.17427834
7039,46.89997032
7040,46.83573744
7041,45.22768509
7042,45.98247373
7043,47.07378168
7044,44.85833655
7045,43.82766119
7046,44.16532254
7047,41.96338741
7048,45.07021934
7049,45.66595815
7050,47.68745326
7051,47.12768359
7052,46.09804969
7053,44.29537463
7054,43.13761755
7055,42.40470825
7056,42.6608179
7057,41.43468996
7058,40.32244429
7059,40.33872219
7060,41.92759149
7061,42.63919583
7062,46.50818373
7063,46.47726523
7064,48.49915608
7065,46.30492971
7066,44.62431777
7067,41.72081539
7068,37.62629972
7069,36.03532609
7070,33.86003413
7071,32.2795015
7072,30.06332732
7073,29.11568327
7074,29.12907401
7075,28.52386946
7076,30.45312745
7077,32.14056072
7078,33.63431786
7079,33.87716027
7080,37.42064331
7081,39.98260371
7082,39.25928754
7083,40.03072267
7084,40.86004603
7085,42.71249532
7086,44.70793801
7087,46.47187439
7088,45.8561366
7089,40.97674207
7090,30.63330438
7091,26.30920736
7092,21.52792727
7093,19.36883475
7094,17.01399866
7095,15.68275909
7096,15.48434727
7097,14.7011547
7098,14.9675841
7099,14.63936936
7100,14.49513675
7101,16.16892975
7102,18.59350036
7103,18.43551693
7104,19.60623918
7105,21.11469276
7106,19.34192966
7107,18.46693359
7108,18.63780898
7109,19.17435233
7110,21.37613563
7111,25.58905618
7112,26.2232701
7113,25.38485671
7114,22.47163704
7115,18.51743936
7116,15.56379352
7117,15.01607514
7118,14.41948031
7119,13.82436197
7120,12.92493679
7121,13.60171328
7122,13.07336104
7123,13.87767077
7124,12.35223357
7125,13.83430668
7126,12.82197413
7127,13.43053262
7128,13.35959354
7129,15.07803608
7130,13.70615317
7131,13.76978122
7132,12.92655374
7133,15.71065677
7134,16.9928104
7135,20.03000674
7136,19.65438641
7137,18.59465364
7138,16.56820433
7139,16.79062843
7140,15.00724306
7141,12.72547883
7142,13.0766842
7143,14.43986636
7144,13.98773454
7145,16.5488056
7146,17.53955602
7147,16.35272698
7148,14.91852081
7149,16.01628881
7150,15.18953922
7151,15.74653799
7152,16.44962
7153,17.06430396
7154,15.73292631
7155,15.33985147
7156,16.01684223
7157,22.46674668
7158,23.02107374
7159,25.75123126
7160,28.40839863
7161,28.50341008
7162,28.66784036
7163,27.72651707
7164,26.20420193
7165,25.23480934
7166,23.16293596
7167,20.89290629
7168,19.04654693
7169,19.82505963
7170,20.27974426
7171,23.52561298
7172,28.14995798
7173,29.85889792
7174,27.03857264
7175,27.6778533
7176,27.86705218
7177,28.52292362
7178,29.44570813
7179,30.274669
7180,31.68156831
7181,34.91332886
7182,35.59674556
7183,38.87340651
7184,40.15195986
7185,41.35355603
7186,39.17489587
7187,35.00928239
7188,30.48075942
7189,28.53363179
7190,27.39558007
7191,27.42973098
7192,26.92134333
7193,26.20497868
7194,26.5817022
7195,26.29829368
7196,26.48406291
7197,28.59222973
7198,31.82423951
7199,34.17251361
7200,36.03242933
7201,36.88334666
7202,38.2635084
7203,37.27473214
7204,37.95499195
7205,37.37011511
7206,39.85134884
7207,41.37296842
7208,42.56547307
7209,40.63389809
7210,32.77031199
7211,27.76327462
7212,24.76732532
7213,20.84592423
7214,19.29545836
7215,19.48606581
7216,17.77891137
7217,17.24483816
7218,16.57609626
7219,17.61072114
7220,18.66691884
7221,22.56152464
7222,26.16423291
7223,28.25846611
7224,28.50441073
7225,29.18512845
7226,29.03298274
7227,28.96416609
7228,28.67161518
7229,29.55499187
7230,27.31954016
7231,29.01912467
7232,28.81460331
7233,23.99500271
7234,19.80282421
7235,17.47794563
7236,15.90876098
7237,13.65875091
7238,12.89941515
7239,12.57314635
7240,13.76845842
7241,15.25702062
7242,15.6318906
7243,14.11564158
7244,13.11870938
7245,13.91522171
7246,14.26725068
7247,13.94973561
7248,13.09072327
7249,14.17950201
7250,13.65752888
7251,13.55543335
7252,13.11389888
7253,14.7937189
7254,14.74583268
7255,16.67907918
7256,16.80732755
7257,15.26672104
7258,14.49501588
7259,15.1166652
7260,13.11609118
7261,12.97483629
7262,12.18050861
7263,11.86474982
7264,11.19532232
7265,15.47473115
7266,15.25634474
7267,13.15442827
7268,12.7037327
7269,13.83391676
7270,12.91437027
7271,15.52140053
7272,14.93440676
7273,15.82119796
7274,14.83524145
7275,16.85404356
7276,19.44709217
7277,19.44123394
7278,23.15712035
7279,24.77245343
7280,24.98842133
7281,24.32385928
7282,24.0268806
7283,22.6732435
7284,20.17378705
7285,18.576941
7286,17.50349026
7287,16.44797065
7288,16.86300488
7289,16.38579411
7290,16.00888724
7291,17.98766591
7292,18.31517104
7293,25.22627948
7294,26.29892185
7295,25.92963326
7296,28.84131291
7297,28.63214405
7298,28.3944773
7299,29.51723989
7300,30.48148116
7301,31.93659249
7302,34.40086074
7303,37.53943327
7304,40.00117097
7305,39.93707412
7306,36.93449111
7307,32.06823069
7308,29.72257138
7309,26.89215029
7310,24.66801596
7311,22.54585829
7312,19.80865093
7313,17.71903174
7314,16.8657573
7315,18.05866867
7316,17.79283447
7317,20.68082229
7318,22.33644087
7319,24.51090113
7320,25.32999418
7321,25.34042508
7322,21.59494137
7323,20.7744953
7324,21.26185569
7325,22.27648765
7326,24.5217029
7327,27.89010464
7328,28.64227927
7329,28.63993532
7330,28.28559322
7331,22.52941823
7332,21.57508404
7333,27.0045723
7334,27.02060815
7335,27.09580282
7336,27.43720448
7337,27.60793135
7338,26.70018544
7339,26.80763949
7340,25.82817026
7341,26.80926068
7342,25.54406095
7343,24.6908951
7344,24.29000207
7345,23.11291968
7346,21.49750964
7347,21.87103877
7348,21.84703375
7349,20.98694755
7350,22.84090445
7351,25.25064183
7352,26.93814343
7353,31.20098104
7354,33.57594487
7355,32.08538946
7356,30.27247688
7357,29.03221376
7358,26.77935784
7359,26.47247268
7360,27.24112074
7361,25.94259075
7362,25.26521368
7363,26.42777974
7364,22.345666
7365,20.10139507
7366,19.34710248
7367,19.72203403
7368,18.8379621
7369,20.98361844
7370,18.9337037
7371,17.60099751
7372,17.54770769
7373,17.53647548
7374,19.32069257
7375,20.29337189
7376,21.54436463
7377,21.78484317
7378,21.15153503
7379,19.41351904
7380,21.95262782
7381,23.53048205
7382,17.934843
7383,16.1681318
7384,16.93880247
7385,16.20267375
7386,16.86594733
7387,19.04850271
7388,21.11663746
7389,22.46684628
7390,22.68391164
7391,23.08991271
7392,23.74213651
7393,24.4197731
7394,23.52584618
7395,23.62135202
7396,25.17998438
7397,26.63814471
7398,27.73914652
7399,29.41459134
7400,30.29577579
7401,31.78179005
7402,31.56023341
7403,31.37423955
7404,30.57316841
7405,32.13372989
7406,30.26043914
7407,28.74394403
7408,28.53040089
7409,29.00283632
7410,28.8106671
7411,28.23815094
7412,26.28944187
7413,28.30856841
7414,30.1024045
7415,31.64763154
7416,33.82071539
7417,35.66690176
7418,36.25430623
7419,36.88286662
7420,37.02112178
7421,39.38534391
7422,41.09133156
7423,42.96005119
7424,40.81702705
7425,35.86882091
7426,18.35379473
7427,17.33635619
7428,24.40047759
7429,19.39437605
7430,16.90167783
7431,15.72500718
7432,15.12825865
7433,14.55314519
7434,14.53340667
7435,14.58808421
7436,13.9436439
7437,16.09346439
7438,18.99851076
7439,21.20234154
7440,24.15219365
7441,26.80943151
7442,26.19780989
7443,26.89493015
7444,28.94791372
7445,29.75992963
7446,32.54378086
7447,35.68976468
7448,36.70553651
7449,34.29063821
7450,29.765119
7451,25.74045565
7452,22.76093036
7453,18.57243576
7454,16.98475629
7455,16.54802881
7456,15.02346124
7457,14.95250393
7458,13.81250391
7459,13.18303805
7460,13.88939019
7461,16.37819303
7462,17.82679971
7463,20.48524745
7464,19.12897518
7465,18.80696264
7466,17.57689997
7467,16.84366081
7468,17.28261875
7469,17.20954395
7470,18.24515806
7471,21.24648276
7472,25.66356476
7473,30.1934131
7474,26.15871569
7475,27.46414067
7476,23.71187104
7477,22.03242435
7478,18.89866886
7479,16.49940529
7480,16.55935556
7481,16.15705597
7482,15.58134017
7483,15.82294424
7484,16.47609041
7485,17.12561884
7486,18.41091716
7487,20.46154873
7488,19.30135107
7489,19.0856619
7490,19.63908983
7491,17.93923511
7492,18.36434199
7493,19.72931116
7494,20.80887134
7495,23.23792844
7496,24.59697663
7497,23.14141791
7498,21.10726431
7499,17.77319689
7500,15.86512749
7501,16.14268056
7502,15.37249189
7503,14.7680738
7504,14.32236104
7505,14.56661877
7506,13.87264042
7507,13.49382329
7508,13.69404777
7509,14.03399433
7510,13.2549602
7511,14.43472235
7512,14.1788763
7513,15.40354257
7514,14.04305227
7515,15.31681848
7516,14.52237187
7517,14.94227639
7518,15.96020831
7519,18.65420834
7520,19.022268
7521,19.22337735
7522,18.5714571
7523,17.10623743
7524,15.34371801
7525,15.53705522
7526,14.93646904
7527,13.91973951
7528,14.57340989
7529,13.25522278
7530,14.01380521
7531,14.06267086
7532,13.86001967
7533,13.5887496
7534,14.51644638
7535,13.15923074
7536,14.25489428
7537,13.30004181
7538,15.23875282
7539,13.20761631
7540,14.27592636
7541,15.36950844
7542,17.14069117
7543,20.53139699
7544,22.87540987
7545,19.9337118
7546,20.02643662
7547,18.01206148
7548,16.61322382
7549,15.51089032
7550,14.89830209
7551,14.56592191
7552,14.04651423
7553,13.21119976
7554,14.15134047
7555,14.05932596
7556,14.16890294
7557,14.48121247
7558,13.70443607
7559,12.99822797
7560,13.52746696
7561,13.10549183
7562,14.19770139
7563,12.85922616
7564,13.57007917
7565,13.69168684
7566,13.98575138
7567,15.24114292
7568,15.56914165
7569,17.17810953
7570,16.37898866
7571,16.91374102
7572,17.11748114
7573,18.02095678
7574,17.71026144
7575,16.7849053
7576,19.87790155
7577,18.04922456
7578,16.9603646
7579,18.63817137
7580,19.38377127
7581,21.71174697
7582,21.84045703
7583,21.08727376
7584,24.35358406
7585,23.9642426
7586,24.29272692
7587,25.08655674
7588,26.70929956
7589,27.29667089
7590,30.0183879
7591,31.2863544
7592,31.15400705
7593,27.54741872
7594,28.12208638
7595,28.51222178
7596,26.34652054
7597,26.65105497
7598,20.31319941
7599,16.38144324
7600,14.94988802
7601,14.8268866
7602,14.4837702
7603,13.48254286
7604,13.45870845
7605,13.79720309
7606,17.32331018
7607,15.51483596
7608,15.98267353
7609,15.55986216
7610,14.68295808
7611,15.47898228
7612,15.6614025
7613,17.08723496
7614,17.29097666
7615,19.97850522
7616,19.57994736
7617,18.31963882
7618,18.09784353
7619,17.32125097
7620,15.60786393
7621,14.97506226
7622,14.68376485
7623,14.5600624
7624,14.74382479
7625,13.4111732
7626,14.54464427
7627,14.77319316
7628,16.62506112
7629,16.75511286
7630,16.30525192
7631,15.15995133
7632,16.33563999
7633,15.08271935
7634,15.05552739
7635,16.42213473
7636,18.46002018
7637,20.97910337
7638,22.86964989
7639,24.53649892
7640,23.64813891
7641,23.45441336
7642,21.89790918
7643,21.20414433
7644,20.96192047
7645,19.39545153
7646,20.01248697
7647,18.47431793
7648,17.83585911
7649,21.1668853
7650,28.50659875
7651,24.91941849
7652,23.30398391
7653,26.00844995
7654,24.91242683
7655,24.11063024
7656,24.85534796
7657,24.68352578
7658,23.90196578
7659,24.78580572
7660,25.88606763
7661,26.85074178
7662,27.71573805
7663,30.24036109
7664,31.93688399
7665,33.82122157
7666,35.8437075
7667,33.42294227
7668,31.94353557
7669,29.86225888
7670,27.67580276
7671,25.79855063
7672,23.81423032
7673,21.09352966
7674,21.1924436
7675,20.32162691
7676,21.36611131
7677,26.76591521
7678,28.00431872
7679,31.27031221
7680,32.30104766
7681,33.56829783
7682,33.56298183
7683,34.32843974
7684,34.70073507
7685,36.58107734
7686,38.56772668
7687,42.36426194
7688,41.55073688
7689,34.41404056
7690,29.15297511
7691,24.81685456
7692,23.9852401
7693,22.30289158
7694,22.55730384
7695,22.72191794
7696,26.62432929
7697,25.94048694
7698,28.9902442
7699,29.17818809
7700,28.02167209
7701,27.84595621
7702,27.03393689
7703,25.38118748
7704,24.67305976
7705,25.59185631
7706,27.17634394
7707,28.82760947
7708,27.89736073
7709,27.96198066
7710,29.18392464
7711,31.27424811
7712,31.28876593
7713,31.22333028
7714,30.25164438
7715,28.98709749
7716,28.93141314
7717,27.72348578
7718,24.04415281
7719,22.05317984
7720,21.13770256
7721,19.26894852
7722,19.2989206
7723,19.50808462
7724,20.41504783
7725,19.70590445
7726,20.28317475
7727,19.40399766
7728,17.67633322
7729,18.7177715
7730,17.21779495
7731,18.35168453
7732,16.48570187
7733,17.4878759
7734,17.48080495
7735,21.65262666
7736,22.01874502
7737,20.93522963
7738,29.48089413
7739,30.00850357
7740,27.34680122
7741,26.26862157
7742,27.69078006
7743,27.66937577
7744,29.0134908
7745,29.43490281
7746,28.73370754
7747,28.71451099
7748,29.13221551
7749,29.25253456
7750,30.24321616
7751,29.67294595
7752,29.72683617
7753,29.54213715
7754,27.9022869
7755,28.7983873
7756,29.7319827
7757,30.98626352
7758,31.7532286
7759,33.62097503
7760,34.56369779
7761,33.1372772
7762,33.91793979
7763,34.07376157
7764,32.59410618
7765,30.98507837
7766,33.8444746
7767,33.44505678
7768,33.65483512
7769,34.32582409
7770,34.07152082
7771,35.04128933
7772,33.8410836
7773,34.54695789
7774,33.5530756
7775,33.92173113
7776,34.5320619
7777,33.81055401
7778,34.26934354
7779,37.15921069
7780,36.38475035
7781,37.22104012
7782,39.32328977
7783,42.32232805
7784,43.57266243
7785,43.29090027
7786,41.07546741
7787,36.08117106
7788,32.54123012
7789,31.4442614
7790,32.51617623
7791,30.22287589
7792,29.77604185
7793,28.2873513
7794,29.09679245
7795,29.12069325
7796,30.34028703
7797,30.64214135
7798,31.51355136
7799,31.81315408
7800,34.30778362
7801,33.23054661
7802,33.9235799
7803,34.65378718
7804,34.81486693
7805,35.35553482
7806,39.79614266
7807,43.20624435
7808,42.35437217
7809,39.31520609
7810,37.29665811
7811,34.71932809
7812,30.15546059
7813,28.7520381
7814,26.32428189
7815,23.56028813
7816,20.77471334
7817,20.04611388
7818,20.30486454
7819,22.73134218
7820,29.84171182
7821,31.0717951
7822,30.88561284
7823,31.58576085
7824,32.49839454
7825,31.44939756
7826,31.79763639
7827,32.07366592
7828,32.7853403
7829,33.101822
7830,36.35001999
7831,40.02554408
7832,39.17870472
7833,37.23241321
7834,33.96898849
7835,30.7019688
7836,29.01051267
7837,27.440395
7838,26.16397132
7839,26.07376836
7840,23.6157622
7841,22.06811213
7842,20.5772895
7843,20.34891201
7844,23.79590611
7845,28.49786351
7846,28.43409217
7847,30.1506328
7848,31.05266886
7849,31.64912114
7850,30.53666708
7851,32.12491095
7852,33.24703282
7853,34.48080785
7854,35.68141366
7855,38.63956629
7856,37.6693751
7857,34.57360877
7858,29.42976161
7859,23.785461
7860,21.51426379
7861,19.35979185
7862,17.95365348
7863,17.32404139
7864,15.99920308
7865,16.4098902
7866,16.01797677
7867,17.28464065
7868,18.68844289
7869,20.87854232
7870,22.49185993
7871,21.77437506
7872,21.85469321
7873,22.90685185
7874,22.68253677
7875,22.47736956
7876,22.65830086
7877,24.03493665
7878,25.95423794
7879,30.50970765
7880,28.61751411
7881,22.94114502
7882,21.38142777
7883,19.54633823
7884,17.07893215
7885,16.60578952
7886,15.68497113
7887,16.10622488
7888,14.7300192
7889,14.91814449
7890,14.69970511
